id,type,name,status,description,epic,startDate,duration
1,TASK,Открыть депозит в банке,NEW,Сходить в банк и открыть счёт, ,2023-09-29T17:40:19.163844200,30
898,TASK,Купить роутер на яндекс маркете,NEW,Купить новый роутер на маркете, ,date is not set,0
78,TASK,Господи дай мне сил,NEW,Помолиться богу, ,2027-09-11T17:40:19.163844200,301
897,EPIC,cgecnbncz [f],NEW,найти и sdfsdsfsdfsdfs фильм, 
2,EPIC,Обследование в поликлиннике,NEW,Пройти все необходимые процедуры, 
6,EPIC,Разпланировать отпуск,NEW,Проверить все дела и запланировть отпуск, 
666,EPIC,посмотреть хороший фильм,NEW,найти и посмотреть гуд фильм, 
3,SUBTASK,Анализ крови,NEW,Прийти в клинику и сдать кровь,2,date is not set,0
4,SUBTASK,УЗИ,NEW,Пройти узи брюшной полости,2,date is not set,0
5,SUBTASK,Удаление родинки,NEW,Удалить родинку у онколога,2,2023-10-02T17:40:19.241950300,90
7,SUBTASK,Спросить даты,NEW,Узнать у HR возможные даты для отпуска,6,date is not set,0
8,SUBTASK,Найти отель,NEW,Выбрать хороший отель на Яндекс.Путешествиях,6,date is not set,0

5,8,3,1,6,7,2,898
